order_id,customer_id,product_id,order_date,quantity,unit_price,discount,line_total,status
O0001,C021,P002,2025-01-06,1,349.0,0.15,296.65,completed
O0002,C008,P003,2025-01-07,1,499.0,0.15,0.0,refunded
O0003,C019,P007,2025-01-08,1,799.0,0.0,799.0,completed
O0004,C008,P009,2025-01-09,1,229.0,0.1,206.1,completed
O0005,C008,P008,2025-01-12,2,149.0,0.0,298.0,completed
O0006,C011,P005,2025-01-15,1,199.0,0.0,199.0,completed
O0007,C003,P007,2025-01-16,1,799.0,0.0,799.0,completed
O0008,C002,P012,2025-01-18,5,179.0,0.1,805.5,completed
O0009,C003,P009,2025-01-21,2,229.0,0.15,0.0,refunded
O0010,C019,P004,2025-01-23,1,899.0,0.0,899.0,completed
O0011,C003,P004,2025-01-25,1,899.0,0.05,854.05,completed
O0012,C021,P006,2025-01-28,1,2499.0,0.0,2499.0,completed
O0013,C022,P005,2025-01-29,1,199.0,0.1,179.1,completed
O0014,C006,P008,2025-01-30,4,149.0,0.0,0.0,refunded
O0015,C022,P006,2025-01-31,1,2499.0,0.0,2499.0,completed
O0016,C013,P005,2025-02-02,1,199.0,0.0,0.0,refunded
O0017,C007,P011,2025-02-04,5,649.0,0.05,3082.75,completed
O0018,C009,P003,2025-02-05,2,499.0,0.15,0.0,refunded
O0019,C024,P010,2025-02-07,4,129.0,0.1,464.4,completed
O0020,C008,P003,2025-02-09,5,499.0,0.0,2495.0,completed
O0021,C005,P011,2025-02-10,1,649.0,0.15,551.65,completed
O0022,C013,P007,2025-02-11,5,799.0,0.1,3595.5,completed
O0023,C022,P012,2025-02-12,1,179.0,0.15,0.0,refunded
O0024,C021,P006,2025-02-14,1,2499.0,0.0,2499.0,completed
O0025,C015,P001,2025-02-15,2,1299.0,0.1,2338.2,completed
O0026,C021,P005,2025-02-16,2,199.0,0.0,398.0,completed
O0027,C018,P009,2025-02-17,1,229.0,0.1,206.1,completed
O0028,C001,P002,2025-02-20,3,349.0,0.0,1047.0,completed
O0029,C008,P010,2025-02-21,1,129.0,0.0,129.0,completed
O0030,C018,P003,2025-02-22,1,499.0,0.15,424.15,completed
O0031,C009,P009,2025-02-23,4,229.0,0.0,0.0,refunded
O0032,C023,P005,2025-02-24,4,199.0,0.15,676.6,completed
O0033,C017,P008,2025-02-27,1,149.0,0.0,149.0,completed
O0034,C011,P001,2025-02-28,2,1299.0,0.1,2338.2,completed
O0035,C003,P012,2025-03-01,1,179.0,0.0,179.0,completed
O0036,C011,P002,2025-03-02,2,349.0,0.0,698.0,completed
O0037,C018,P003,2025-03-03,5,499.0,0.0,2495.0,completed
O0038,C014,P004,2025-03-03,1,899.0,0.0,899.0,completed
O0039,C014,P007,2025-03-05,5,799.0,0.15,3395.75,completed
O0040,C022,P011,2025-03-05,1,649.0,0.0,649.0,completed
O0041,C004,P004,2025-03-07,2,899.0,0.0,0.0,refunded
O0042,C015,P003,2025-03-07,4,499.0,0.0,1996.0,completed
O0043,C008,P002,2025-03-10,5,349.0,0.1,1570.5,completed
O0044,C002,P011,2025-03-10,1,649.0,0.0,649.0,completed
O0045,C014,P008,2025-03-11,5,149.0,0.0,745.0,completed
O0046,C002,P003,2025-03-11,4,499.0,0.0,1996.0,completed
O0047,C015,P005,2025-03-13,4,199.0,0.15,0.0,refunded
O0048,C022,P012,2025-03-13,5,179.0,0.0,895.0,completed
O0049,C007,P001,2025-03-15,1,1299.0,0.15,1104.15,completed
O0050,C002,P010,2025-03-16,5,129.0,0.1,0.0,refunded
O0051,C002,P009,2025-03-17,1,229.0,0.0,229.0,completed
O0052,C020,P002,2025-03-17,2,349.0,0.05,663.1,completed
O0053,C019,P010,2025-03-18,1,129.0,0.1,116.1,completed
O0054,C014,P011,2025-03-18,3,649.0,0.0,1947.0,completed
O0055,C008,P005,2025-03-20,4,199.0,0.0,796.0,completed
O0056,C015,P006,2025-03-20,1,2499.0,0.0,2499.0,completed
O0057,C003,P009,2025-03-21,2,229.0,0.1,412.2,completed
O0058,C005,P006,2025-03-21,1,2499.0,0.0,2499.0,completed
O0059,C006,P008,2025-03-23,2,149.0,0.1,0.0,refunded
O0060,C022,P009,2025-03-24,2,229.0,0.15,389.3,completed
O0061,C005,P005,2025-03-24,1,199.0,0.0,0.0,refunded
O0062,C009,P005,2025-03-25,2,199.0,0.15,338.3,completed
O0063,C007,P011,2025-03-25,2,649.0,0.1,1168.2,completed
O0064,C002,P002,2025-03-27,4,349.0,0.0,1396.0,completed
O0065,C001,P006,2025-03-27,1,2499.0,0.15,2124.15,completed
O0066,C024,P008,2025-03-28,4,149.0,0.1,536.4,completed
O0067,C004,P002,2025-03-28,1,349.0,0.1,314.1,completed
O0068,C019,P009,2025-03-30,1,229.0,0.05,217.55,completed
O0069,C010,P006,2025-03-31,1,2499.0,0.0,2499.0,completed
O0070,C022,P004,2025-03-31,1,899.0,0.0,0.0,refunded
O0071,C020,P012,2025-04-03,1,179.0,0.0,179.0,completed
O0072,C014,P001,2025-04-04,1,1299.0,0.15,1104.15,completed
O0073,C022,P012,2025-04-07,2,179.0,0.0,358.0,completed
O0074,C013,P001,2025-04-08,5,1299.0,0.0,6495.0,completed
O0075,C012,P005,2025-04-11,2,199.0,0.0,398.0,completed
O0076,C013,P006,2025-04-12,2,2499.0,0.0,4998.0,completed
O0077,C021,P009,2025-04-14,4,229.0,0.15,0.0,refunded
O0078,C001,P002,2025-04-16,2,349.0,0.0,0.0,refunded
O0079,C002,P002,2025-04-18,4,349.0,0.0,1396.0,completed
O0080,C020,P009,2025-04-21,1,229.0,0.05,0.0,refunded
