employee_id,review_date,performance_score,rating,promotion_flag
EMP-2001,2024-12-15,4.13,Meets Expectations,False
EMP-2001,2025-12-15,4.71,Exceeds Expectations,False
EMP-2002,2024-12-15,4.18,Meets Expectations,False
EMP-2002,2025-12-15,3.09,Needs Improvement,False
EMP-2003,2024-12-15,3.51,Meets Expectations,False
EMP-2003,2025-12-15,4.58,Exceeds Expectations,False
EMP-2004,2024-12-15,4.19,Meets Expectations,False
EMP-2004,2025-12-15,4.1,Meets Expectations,False
EMP-2005,2024-12-15,3.92,Meets Expectations,False
EMP-2005,2025-12-15,3.67,Meets Expectations,False
EMP-2006,2024-12-15,4.77,Exceeds Expectations,False
EMP-2006,2025-12-15,3.69,Meets Expectations,False
EMP-2007,2024-12-15,3.57,Meets Expectations,False
EMP-2007,2025-12-15,3.81,Meets Expectations,False
EMP-2008,2024-12-15,4.14,Meets Expectations,False
EMP-2008,2025-12-15,4.49,Exceeds Expectations,True
EMP-2009,2024-12-15,3.25,Meets Expectations,False
EMP-2009,2025-12-15,4.33,Exceeds Expectations,True
EMP-2010,2024-12-15,3.52,Meets Expectations,False
EMP-2010,2025-12-15,3.74,Meets Expectations,False
EMP-2011,2024-12-15,3.74,Meets Expectations,False
EMP-2011,2025-12-15,4.33,Exceeds Expectations,False
EMP-2012,2024-12-15,3.88,Meets Expectations,False
EMP-2012,2025-12-15,4.25,Meets Expectations,False
EMP-2013,2024-12-15,3.24,Meets Expectations,False
EMP-2013,2025-12-15,3.92,Meets Expectations,False
EMP-2014,2024-12-15,3.97,Meets Expectations,False
EMP-2014,2025-12-15,3.6,Meets Expectations,False
EMP-2015,2024-12-15,3.43,Meets Expectations,False
EMP-2015,2025-12-15,3.51,Meets Expectations,False
EMP-2016,2024-12-15,4.65,Exceeds Expectations,True
EMP-2016,2025-12-15,3.91,Meets Expectations,False
EMP-2017,2024-12-15,3.42,Meets Expectations,False
EMP-2017,2025-12-15,3.08,Needs Improvement,False
EMP-2018,2024-12-15,2.9,Needs Improvement,False
EMP-2018,2025-12-15,4.99,Exceeds Expectations,False
EMP-2019,2024-12-15,3.72,Meets Expectations,False
EMP-2019,2025-12-15,3.1,Meets Expectations,False
EMP-2020,2024-12-15,3.96,Meets Expectations,False
EMP-2020,2025-12-15,3.41,Meets Expectations,False
EMP-2021,2024-12-15,2.87,Needs Improvement,False
EMP-2021,2025-12-15,4.8,Exceeds Expectations,True
EMP-2022,2024-12-15,2.83,Needs Improvement,False
EMP-2022,2025-12-15,4.85,Exceeds Expectations,False
EMP-2023,2024-12-15,4.42,Exceeds Expectations,True
EMP-2023,2025-12-15,3.97,Meets Expectations,False
EMP-2024,2024-12-15,4.49,Exceeds Expectations,True
EMP-2024,2025-12-15,3.07,Needs Improvement,False
EMP-2025,2024-12-15,4.63,Exceeds Expectations,True
EMP-2025,2025-12-15,4.38,Exceeds Expectations,False
EMP-2026,2024-12-15,3.51,Meets Expectations,False
EMP-2026,2025-12-15,4.46,Exceeds Expectations,True
EMP-2027,2024-12-15,3.79,Meets Expectations,False
EMP-2027,2025-12-15,4.95,Exceeds Expectations,True
EMP-2028,2024-12-15,3.36,Meets Expectations,False
EMP-2028,2025-12-15,3.48,Meets Expectations,False
EMP-2029,2024-12-15,3.26,Meets Expectations,False
EMP-2029,2025-12-15,4.59,Exceeds Expectations,True
EMP-2030,2024-12-15,4.86,Exceeds Expectations,True
EMP-2030,2025-12-15,4.3,Exceeds Expectations,True
EMP-2031,2024-12-15,4.33,Exceeds Expectations,True
EMP-2031,2025-12-15,3.9,Meets Expectations,False
EMP-2032,2024-12-15,2.88,Needs Improvement,False
EMP-2032,2025-12-15,3.38,Meets Expectations,False
EMP-2033,2024-12-15,3.88,Meets Expectations,False
EMP-2033,2025-12-15,4.43,Exceeds Expectations,True
EMP-2034,2024-12-15,3.02,Meets Expectations,False
EMP-2034,2025-12-15,4.06,Meets Expectations,False
EMP-2035,2024-12-15,2.83,Needs Improvement,False
EMP-2035,2025-12-15,4.8,Exceeds Expectations,True
EMP-2036,2025-12-15,4.15,Meets Expectations,False
EMP-2037,2025-12-15,3.96,Meets Expectations,False
EMP-2038,2025-12-15,3.26,Meets Expectations,False
EMP-2039,2025-12-15,3.22,Meets Expectations,False
EMP-2040,2025-12-15,3.08,Needs Improvement,False
EMP-2041,2025-12-15,4.22,Meets Expectations,False
EMP-2042,2025-12-15,4.43,Exceeds Expectations,True
EMP-2043,2025-12-15,4.99,Exceeds Expectations,False
EMP-2044,2025-12-15,4.51,Exceeds Expectations,True
EMP-2045,2025-12-15,3.23,Meets Expectations,False
EMP-2046,2025-12-15,4.37,Exceeds Expectations,True
