Order ID, Customer Name ,REGION,Sales Amount,Order Date,UNITS,Delivery Note
ORD-901,Acme Corp,South,"$1,250.00",03/15/2025,5,Fragile
ORD-902,Beta LLC,south,$450.50,04/02/2025,2,
ORD-903,Gamma Inc,SOUTH,"$3,100.00",05/18/2025,12,Loading dock B
ORD-904,Delta Co,North,$820.75,06/21/2025,3,Call on arrival
ORD-905,Epsilon Ltd,north,"$2,400.00",07/11/2025,8,
ORD-906,Zeta Partners,East,$990.00,08/09/2025,4,Express
ORD-907,Eta Solutions,EAST,"$1,750.25",09/14/2025,6,
ORD-908,Theta Tech,West,"$5,600.00",10/05/2025,20,Signature required
ORD-909,Iota Systems,west,$340.00,11/22/2025,1,
ORD-910,Kappa Global,South,"$2,150.00",12/03/2025,7,Gate code 4490
ORD-910,Kappa Global Part 2,South,$850.00,12/04/2025,3,Backorder shipment
