month,region,channel,spend
2025-01,North,Search,4818.22
2025-01,North,Social,3633.76
2025-01,North,Email,1632.41
2025-01,North,Events,7986.59
2025-01,South,Search,4389.48
2025-01,South,Social,3985.82
2025-01,South,Email,1344.83
2025-01,South,Events,6564.26
2025-01,East,Search,5594.12
2025-01,East,Social,4105.4
2025-01,East,Email,1197.17
2025-01,East,Events,5925.5
2025-01,West,Search,5944.99
2025-01,West,Social,3984.93
2025-01,West,Email,1536.94
2025-01,West,Events,6894.56
2025-02,North,Search,4735.88
2025-02,North,Social,4065.49
2025-02,North,Email,1421.52
2025-02,North,Events,6639.97
2025-02,South,Search,4612.51
2025-02,South,Social,3026.09
2025-02,South,Email,1121.29
2025-02,South,Events,6175.53
2025-02,East,Search,5459.13
2025-02,East,Social,4049.26
2025-02,East,Email,1235.16
2025-02,East,Events,5626.19
2025-02,West,Search,4565.64
2025-02,West,Social,3582.98
2025-02,West,Email,1282.49
2025-02,West,Events,6622.16
2025-03,North,Search,5243.27
2025-03,North,Social,3627.01
2025-03,North,Email,1246.1
2025-03,North,Events,7333.52
2025-03,South,Search,4314.41
2025-03,South,Social,3278.03
2025-03,South,Email,1159.09
2025-03,South,Events,5910.64
2025-03,East,Search,5024.04
2025-03,East,Social,4225.73
2025-03,East,Email,1368.8
2025-03,East,Events,6819.87
2025-03,West,Search,4598.5
2025-03,West,Social,3537.99
2025-03,West,Email,1327.5
2025-03,West,Events,7907.65
2025-04,North,Search,5493.69
2025-04,North,Social,4030.66
2025-04,North,Email,1286.32
2025-04,North,Events,7421.32
2025-04,South,Search,4366.87
2025-04,South,Social,3017.27
2025-04,South,Email,1034.01
2025-04,South,Events,6384.47
2025-04,East,Search,5401.39
2025-04,East,Social,3872.33
2025-04,East,Email,1180.98
2025-04,East,Events,7378.4
2025-04,West,Search,4615.76
2025-04,West,Social,4545.88
2025-04,West,Email,1304.87
2025-04,West,Events,6678.42
2025-05,North,Search,5588.73
2025-05,North,Social,4631.68
2025-05,North,Email,1480.49
2025-05,North,Events,7215.8
2025-05,South,Search,4513.11
2025-05,South,Social,3489.34
2025-05,South,Email,1222.65
2025-05,South,Events,5954.81
2025-05,East,Search,4232.21
2025-05,East,Social,3655.08
2025-05,East,Email,1165.4
2025-05,East,Events,6434.75
2025-05,West,Search,4876.42
2025-05,West,Social,4506.51
2025-05,West,Email,1534.05
2025-05,West,Events,7167.57
2025-06,North,Search,5556.99
2025-06,North,Social,3904.57
2025-06,North,Email,1507.22
2025-06,North,Events,8219.64
2025-06,South,Search,4605.94
2025-06,South,Social,3213.92
2025-06,South,Email,1038.49
2025-06,South,Events,5964.81
2025-06,East,Search,4985.99
2025-06,East,Social,4105.47
2025-06,East,Email,1428.74
2025-06,East,Events,6362.78
2025-06,West,Search,5674.38
2025-06,West,Social,3713.7
2025-06,West,Email,1410.04
2025-06,West,Events,7315.08
2025-07,North,Search,4899.07
2025-07,North,Social,4125.71
2025-07,North,Email,1404.91
2025-07,North,Events,7011.99
2025-07,South,Search,4100.25
2025-07,South,Social,3501.91
2025-07,South,Email,1240.13
2025-07,South,Events,5948.89
2025-07,East,Search,5467.34
2025-07,East,Social,4112.65
2025-07,East,Email,1401.49
2025-07,East,Events,6636.99
2025-07,West,Search,5269.53
2025-07,West,Social,4626.48
2025-07,West,Email,1371.05
2025-07,West,Events,6645.03
2025-08,North,Search,6139.83
2025-08,North,Social,4149.18
2025-08,North,Email,1454.31
2025-08,North,Events,7299.95
2025-08,South,Search,4737.42
2025-08,South,Social,3886.04
2025-08,South,Email,1265.07
2025-08,South,Events,6546.57
2025-08,East,Search,4600.08
2025-08,East,Social,3831.73
2025-08,East,Email,1501.11
2025-08,East,Events,6162.43
2025-08,West,Search,4862.17
2025-08,West,Social,4558.09
2025-08,West,Email,1579.66
2025-08,West,Events,7461.33
2025-09,North,Search,5731.94
2025-09,North,Social,4439.7
2025-09,North,Email,1435.25
2025-09,North,Events,7156.38
2025-09,South,Search,4581.66
2025-09,South,Social,3956.21
2025-09,South,Email,1279.8
2025-09,South,Events,5618.02
2025-09,East,Search,5059.11
2025-09,East,Social,3899.89
