order_id,customer_id,product_id,order_date,status,quantity,unit_price,discount,line_total
ORD-50001,CUST-1041,HW-04,2025-01-03,completed,3,520.0,0.0,1560.0
ORD-50002,CUST-1015,HW-05,2025-01-06,completed,2,750.0,0.05,1425.0
ORD-50003,CUST-1038,AC-02,2025-01-03,completed,1,55.0,0.0,55.0
ORD-50004,CUST-1014,SW-02,2025-01-07,completed,5,500.0,0.0,2500.0
ORD-50005,CUST-1036,SW-01,2025-01-09,completed,15,800.0,0.2,9600.0
ORD-50006,CUST-1015,AC-03,2025-01-10,completed,5,350.0,0.05,1662.5
ORD-50007,CUST-1049,HW-06,2025-01-12,completed,2,990.0,0.0,1980.0
ORD-50008,CUST-1018,HW-05,2025-01-09,completed,5,750.0,0.05,3562.5
ORD-50009,CUST-1006,AC-01,2025-01-09,completed,5,95.0,0.15,403.75
ORD-50010,CUST-1039,SW-03,2025-01-17,completed,2,1500.0,0.2,2400.0
ORD-50011,CUST-1035,HW-04,2025-01-15,completed,1,520.0,0.1,468.0
ORD-50012,CUST-1019,SV-02,2025-01-17,completed,2,2500.0,0.05,4750.0
ORD-50013,CUST-1013,SV-04,2025-01-14,completed,1,3500.0,0.05,3325.0
ORD-50014,CUST-1015,SV-06,2025-01-18,completed,2,2800.0,0.1,5040.0
ORD-50015,CUST-1056,HW-04,2025-01-20,completed,3,520.0,0.05,1482.0
ORD-50016,CUST-1041,SW-06,2025-01-19,completed,3,700.0,0.05,1995.0
ORD-50017,CUST-1014,SV-03,2025-01-21,completed,1,4000.0,0.1,3600.0
ORD-50018,CUST-1041,HW-06,2025-01-25,completed,2,990.0,0.0,1980.0
ORD-50019,CUST-1030,AC-01,2025-01-24,completed,15,95.0,0.1,1282.5
ORD-50020,CUST-1044,SW-05,2025-01-29,completed,1,300.0,0.0,300.0
ORD-50021,CUST-1053,HW-02,2025-01-30,completed,3,1400.0,0.05,3990.0
ORD-50022,CUST-1018,HW-03,2025-01-27,completed,10,650.0,0.15,5525.0
ORD-50023,CUST-1014,SV-02,2025-01-30,completed,4,2500.0,0.1,9000.0
ORD-50024,CUST-1030,HW-05,2025-01-30,completed,3,750.0,0.1,2025.0
ORD-50025,CUST-1048,AC-06,2025-02-02,completed,5,45.0,0.2,180.0
ORD-50026,CUST-1058,AC-07,2025-02-03,completed,2,75.0,0.0,150.0
ORD-50027,CUST-1009,AC-05,2025-02-04,completed,2,120.0,0.05,228.0
ORD-50028,CUST-1056,HW-04,2025-02-03,completed,2,520.0,0.1,936.0
ORD-50029,CUST-1028,SV-01,2025-02-03,completed,2,1000.0,0.0,2000.0
ORD-50030,CUST-1039,AC-03,2025-02-08,completed,5,350.0,0.05,1662.5
ORD-50031,CUST-1044,SV-05,2025-02-06,completed,5,2200.0,0.05,10450.0
ORD-50032,CUST-1050,SV-02,2025-02-09,completed,1,2500.0,0.05,2375.0
ORD-50033,CUST-1028,HW-06,2025-02-11,completed,1,990.0,0.05,940.5
ORD-50034,CUST-1057,SV-05,2025-02-11,completed,10,2200.0,0.1,19800.0
ORD-50035,CUST-1033,HW-04,2025-02-17,completed,15,520.0,0.15,6630.0
ORD-50036,CUST-1054,SV-02,2025-02-16,completed,10,2500.0,0.1,22500.0
ORD-50037,CUST-1010,SW-06,2025-02-19,completed,1,700.0,0.05,665.0
ORD-50038,CUST-1050,AC-05,2025-02-14,completed,5,120.0,0.05,570.0
ORD-50039,CUST-1032,HW-01,2025-02-16,completed,3,1800.0,0.05,5130.0
ORD-50040,CUST-1016,HW-02,2025-02-18,completed,3,1400.0,0.0,4200.0
ORD-50041,CUST-1006,SV-05,2025-02-21,completed,2,2200.0,0.1,3960.0
ORD-50042,CUST-1009,SV-03,2025-02-22,completed,10,4000.0,0.1,36000.0
ORD-50043,CUST-1017,AC-05,2025-02-27,completed,5,120.0,0.05,570.0
ORD-50044,CUST-1014,AC-06,2025-02-28,completed,2,45.0,0.1,81.0
ORD-50045,CUST-1020,AC-01,2025-02-28,completed,3,95.0,0.05,270.75
ORD-50046,CUST-1058,AC-05,2025-02-27,completed,1,120.0,0.0,120.0
ORD-50047,CUST-1015,HW-03,2025-02-28,completed,2,650.0,0.1,1170.0
ORD-50048,CUST-1038,SW-02,2025-02-27,completed,1,500.0,0.1,450.0
ORD-50049,CUST-1041,HW-02,2025-03-01,completed,1,1400.0,0.0,1400.0
ORD-50050,CUST-1056,SW-05,2025-03-01,completed,5,300.0,0.0,1500.0
ORD-50051,CUST-1018,SV-03,2025-03-06,completed,3,4000.0,0.1,10800.0
ORD-50052,CUST-1047,AC-07,2025-03-08,completed,4,75.0,0.0,300.0
ORD-50053,CUST-1051,AC-04,2025-03-11,completed,8,140.0,0.1,1008.0
ORD-50054,CUST-1007,HW-04,2025-03-11,completed,2,520.0,0.0,1040.0
ORD-50055,CUST-1028,AC-02,2025-03-10,completed,1,55.0,0.05,52.25
ORD-50056,CUST-1042,SV-02,2025-03-09,completed,2,2500.0,0.2,4000.0
ORD-50057,CUST-1047,SW-05,2025-03-16,completed,1,300.0,0.0,300.0
ORD-50058,CUST-1013,SW-01,2025-03-15,completed,2,800.0,0.0,1600.0
ORD-50059,CUST-1028,HW-06,2025-03-14,completed,2,990.0,0.0,1980.0
ORD-50060,CUST-1056,HW-03,2025-03-17,completed,5,650.0,0.0,3250.0
ORD-50061,CUST-1004,SV-02,2025-03-19,completed,1,2500.0,0.0,2500.0
ORD-50062,CUST-1060,SV-06,2025-03-22,completed,3,2800.0,0.1,7560.0
ORD-50063,CUST-1027,AC-04,2025-03-20,completed,3,140.0,0.2,336.0
ORD-50064,CUST-1058,HW-02,2025-03-20,completed,2,1400.0,0.0,2800.0
ORD-50065,CUST-1025,SW-03,2025-03-26,completed,2,1500.0,0.0,3000.0
ORD-50066,CUST-1028,SV-04,2025-03-26,completed,3,3500.0,0.05,9975.0
ORD-50067,CUST-1046,AC-04,2025-03-23,completed,1,140.0,0.0,140.0
ORD-50068,CUST-1014,HW-02,2025-03-28,completed,5,1400.0,0.0,7000.0
ORD-50069,CUST-1048,SW-05,2025-03-25,completed,2,300.0,0.2,480.0
ORD-50070,CUST-1033,AC-05,2025-03-27,completed,2,120.0,0.05,228.0
ORD-50071,CUST-1055,HW-06,2025-03-27,completed,3,990.0,0.0,2970.0
ORD-50072,CUST-1044,SW-02,2025-04-01,completed,1,500.0,0.1,450.0
ORD-50073,CUST-1016,AC-07,2025-04-03,completed,1,75.0,0.05,71.25
ORD-50074,CUST-1006,AC-02,2025-04-05,completed,10,55.0,0.15,467.5
ORD-50075,CUST-1060,SW-03,2025-04-02,completed,15,1500.0,0.15,19125.0
ORD-50076,CUST-1016,SW-03,2025-04-06,completed,1,1500.0,0.05,1425.0
ORD-50077,CUST-1042,SW-04,2025-04-07,completed,5,240.0,0.05,1140.0
ORD-50078,CUST-1001,AC-03,2025-04-09,completed,3,350.0,0.0,1050.0
ORD-50079,CUST-1005,AC-06,2025-04-07,completed,5,45.0,0.05,213.75
ORD-50080,CUST-1009,SW-06,2025-04-07,completed,3,700.0,0.15,1785.0
ORD-50081,CUST-1019,HW-06,2025-04-12,cancelled,3,990.0,0.05,2821.5
ORD-50082,CUST-1020,SV-01,2025-04-16,cancelled,5,1000.0,0.0,5000.0
ORD-50083,CUST-1043,AC-06,2025-04-13,cancelled,1,45.0,0.0,45.0
ORD-50084,CUST-1017,HW-04,2025-04-12,cancelled,5,520.0,0.0,2600.0
ORD-50085,CUST-1018,SW-04,2025-04-18,cancelled,3,240.0,0.15,612.0
ORD-50086,CUST-1014,SV-03,2025-04-20,cancelled,3,4000.0,0.1,10800.0
ORD-50087,CUST-1032,SW-03,2025-04-22,cancelled,1,1500.0,0.0,1500.0
ORD-50088,CUST-1041,AC-02,2025-04-23,cancelled,3,55.0,0.0,165.0
ORD-50089,CUST-1001,SW-05,2025-04-25,cancelled,1,300.0,0.05,285.0
ORD-50090,CUST-1017,HW-06,2025-04-25,cancelled,4,990.0,0.1,3564.0
ORD-50091,CUST-1046,AC-02,2025-04-25,cancelled,1,55.0,0.0,55.0
ORD-50092,CUST-1005,SV-04,2025-04-23,cancelled,5,3500.0,0.0,17500.0
ORD-50093,CUST-1054,SW-06,2025-04-28,pending,10,700.0,0.1,6300.0
ORD-50094,CUST-1028,HW-05,2025-04-25,pending,2,750.0,0.0,1500.0
ORD-50095,CUST-1058,HW-02,2025-04-28,pending,1,1400.0,0.05,1330.0
ORD-50096,CUST-1016,SV-03,2025-04-27,pending,2,4000.0,0.05,7600.0
ORD-50097,CUST-1057,AC-02,2025-05-03,pending,15,55.0,0.1,742.5
ORD-50098,CUST-1060,SW-02,2025-05-06,pending,3,500.0,0.1,1350.0
ORD-50099,CUST-1057,AC-02,2025-05-01,pending,3,55.0,0.15,140.25
ORD-50100,CUST-1051,AC-02,2025-05-08,pending,15,55.0,0.1,742.5
ORD-50101,CUST-1018,HW-06,2025-05-10,completed,15,990.0,0.05,14107.5
ORD-50102,CUST-1025,HW-02,2025-05-11,completed,2,1400.0,0.0,2800.0
ORD-50103,CUST-1013,AC-03,2025-05-08,completed,2,350.0,0.0,700.0
ORD-50104,CUST-1015,HW-01,2025-05-12,completed,3,1800.0,0.2,4320.0
ORD-50105,CUST-1022,SW-03,2025-05-14,completed,1,1500.0,0.0,1500.0
ORD-50106,CUST-1023,SV-02,2025-05-14,completed,4,2500.0,0.1,9000.0
ORD-50107,CUST-1054,AC-06,2025-05-13,completed,2,45.0,0.05,85.5
ORD-50108,CUST-1057,SW-03,2025-05-13,completed,10,1500.0,0.15,12750.0
ORD-50109,CUST-1003,HW-04,2025-05-17,completed,8,520.0,0.15,3536.0
ORD-50110,CUST-1047,SW-05,2025-05-18,completed,5,300.0,0.1,1350.0
ORD-50111,CUST-1008,AC-01,2025-05-20,completed,2,95.0,0.05,180.5
ORD-50112,CUST-1003,SV-04,2025-05-20,completed,2,3500.0,0.1,6300.0
ORD-50113,CUST-1024,AC-02,2025-05-18,completed,15,55.0,0.15,701.25
ORD-50114,CUST-1040,SW-05,2025-05-25,completed,1,300.0,0.05,285.0
ORD-50115,CUST-1058,SW-04,2025-05-25,completed,2,240.0,0.05,456.0
ORD-50116,CUST-1027,SW-05,2025-05-25,completed,15,300.0,0.15,3825.0
